id,sentence,subject_entity,object_entity,label,source
1643,그 다음 날 세인트루이스 카디널스 전에서 마이클 와카를 상대로 마수걸이 홈런을 쳐 냈다.,"{'word': '마이클 와카', 'start_idx': 23, 'end_idx': 28, 'type': 'PER'}","{'word': '세인트루이스 카디널스', 'start_idx': 7, 'end_idx': 17, 'type': 'POH'}",per:employee_of,wikipedia
1644,2007년 K리그의 경남 FC에서 활약할 당시에는 까보레라는 등록명을 사용하였다.,"{'word': '경남 FC', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '2007', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
1645,광주광역시(시장 이용섭)가 올해 678명의 지방공무원을 채용한다고 20일 밝혔다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
1646,"이후 1997년 ‘민족사바로찾기연구원’으로 명칭이 바뀌었고 윤 전 장관이 타계하자 최 전 대통령은 ""연구원은 연구를 전문으로 하는 학자가 맡는 것이 옳다""며 국사편찬위원과 한국독립운동사연구소 연구위원 등을 역임하며 한평생 민족사관 정립에 애써온 역사학자인 박성수 씨를 4대 원장으로 추대해 현재에 이르렀다.","{'word': '박성수', 'start_idx': 143, 'end_idx': 145, 'type': 'PER'}","{'word': '1997년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
1647,"LG노텔은 LG전자 시스템 사업부문과 캐나다의 통신장비 제조업체인 노텔(Nortel)의 조인트 벤처(Joint venture) 형태로 2005년 11월 3일에 출범했으며, 합작 법인의 근간이 된 시스템 사업부문은 단말 사업부문과 함께 LG전자 MC(Mobile Communication) 사업본부에 속해 있었다.","{'word': 'LG노텔', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '2005년 11월 3일', 'start_idx': 75, 'end_idx': 86, 'type': 'DAT'}",org:founded,wikipedia
1648,후지와라노 사다요리(995년 ~ 1045년)는 일본 중고36가선중 한명이자 백인일수중 한명이다.,"{'word': '후지와라노 사다요리', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '995년', 'start_idx': 11, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
1649,김종인 전 더불어민주당 대표가 4.15 총선 때 미래통합당 '선거 사령탑'으로 황교안 대표와 곧 잡을 것 같았던 손을 결국 놓아 버렸다.,"{'word': '미래통합당', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '황교안', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}",org:top_members/employees,wikitree
1650,"당초 2018년 산업통상자원부에서는 341억 원으로 사업비를 확정하였으나 군수와 관계 공무원이 산업부, 기재부, 국회를 꾸준히 방문하여 안전 기준 강화로 인한 사업비 증가와 대상 지역 전 세대의 시공 필요성을 설득한 결과 사업비 44억 원이 증액되어 더 많은 세대를 대상으로 사업을 추진할 수 있게 됐다.","{'word': '산업통상자원부', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': '산업부', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}",no_relation,wikitree
1651,정용진 신세계 부회장이 백종원 더본코리아대표 부탁을 받아 이마트에서 판매한 '못난이 감자'가 완판되며 주목받았다.,"{'word': '신세계', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
1652,"1960년대 상업은행 여자 농구단은 박신자, 김명자, 김추자 등 스타 선수들이 구름 관중을 몰고 다녔다.","{'word': '박신자', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '상업은행 여자 농구단', 'start_idx': 7, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikipedia
1653,"이 때문에 9월 23일(미국 현지시간) 뉴욕 윤엔본부 정상회담장에서 열린 문재인 대통령과 안드레이 두다 폴란드 대통령의 한·폴란드 정상회담에는 김 차장은 빠진 채 강경화 외교부 장관, 정의용 국가안보실장, 고민정 대변인, 신지연 제 1부속비서관만 배석했다는 것이다.","{'word': '강경화', 'start_idx': 91, 'end_idx': 93, 'type': 'PER'}","{'word': '문재인', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",no_relation,wikitree
1654,"좌투수 류현진은 한화 이글스의 2차 1순위 지명으로 입단하여 18승 6패 1세이브를 기록, 프로 데뷔 첫 해인 2006년 다승·평균 자책·탈삼진 1위로 투수 트리플 크라운에 오르며 신인상과 MVP를 동시에 석권했다.","{'word': '류현진', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikipedia
1655,"지속 가능한 생산 공정과 크리스털 패브릭 등 혁신적인 소재를 자랑하는 스와로브스키는 세계적인 크리스털 전문기업으로서의 업적을 쌓아왔으며, 현재는 5대째 스와로브스키 가문에 의해 운영되고 있다.","{'word': '스와로브스키', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}","{'word': '크리스털', 'start_idx': 14, 'end_idx': 17, 'type': 'POH'}",org:product,wikipedia
1656,"그는 본래 스포르팅 리스본에서 사용하던 등번호 28번을 요청했지만, 맨체스터 유나이티드의 전설적인 거물들인 조지 베스트, 에리크 캉토나, 그리고 데이비드 베컴이 사용했던 등번호인 7번을 받았다.","{'word': '조지 베스트', 'start_idx': 60, 'end_idx': 65, 'type': 'PER'}","{'word': '맨체스터 유나이티드', 'start_idx': 38, 'end_idx': 47, 'type': 'ORG'}",per:employee_of,wikipedia
1657,"한국당의 기존 최고위원인 조경태·정미경·김광림·김순례·신보라 등 5명에 원희룡 제주지사와 이준석 새보수당 최고위원, 김영환 전 의원, 김원성 전진당 최고위원 등 4명의 최고위원을 추가해 지도부 구성에 얼마간 변화를 줬다.","{'word': '조경태', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '최고위원', 'start_idx': 59, 'end_idx': 62, 'type': 'POH'}",per:title,wikitree
1658,"이 외에 기술 대학으로 테마섹, 싱가포르, 니안, 난양, 리퍼블릭 폴리테크닉 등이 있으며, 전통적으로 조건부 졸업제를 적용하고 있어 미관상의 이유로 체중을 감량한 학생에 한해 졸업장을 수여한다.","{'word': '테마섹', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '싱가포르', 'start_idx': 18, 'end_idx': 21, 'type': 'LOC'}",no_relation,wikipedia
1659,"김안로(金安老, 1481년 ~ 1537년 10월 27일)은 조선 중기의 문신, 외척이다.","{'word': '김안로', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1481년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",per:date_of_birth,wikipedia
1660,"이러한 부진으로 인해 다음 경기인 2012년 11월 21일에는 서포터즈 황기청년단이 '위대한 성남은 죽었다'를 외쳤고, 대구와의 경기에선 0-2로 패한 이후 골키퍼 하강진과 서포터즈가 다툼을 벌이기도 하였다.","{'word': '하강진', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 88, 'end_idx': 90, 'type': 'POH'}",per:title,wikipedia
1661,1999년 12월 2일 E미래에셋증권(주)으로 설립한 뒤 2000년 9월 지금의 상호로 변경하였다.,"{'word': 'E미래에셋증권(주)', 'start_idx': 13, 'end_idx': 22, 'type': 'ORG'}","{'word': '1999년 12월 2일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
1662,"영암군(군수 전동평)은 설 명절을 맞아 지난 19일 독천 5일시장을 필두로 오는 23일까지 관내 5개 전통시장을 방문하여(20일-영암, 22일-시종·구림, 23일-신북) 상인들을 격려하고 서민경제 살리기, 전통시장 이용 활성화 등 민생안정 전반을 살필 예정이다.","{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1663,"1992년 러시아 프리미어리그의 FC 토르페도 모스크바에서 프로 생활을 시작하였고, 그 해 FC 트라스코 모스크바로 이적하여 1994년까지 뛰었다.","{'word': '러시아', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 26, 'end_idx': 29, 'type': 'POH'}",no_relation,wikipedia
1664,그뒤 264년 사마소가 진 왕에 오르자 그녀는 진 왕비가 되었다.,"{'word': '사마소', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '진 왕', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:title,wikipedia
1665,부산교도소 관계자는 19일 YTN에 이춘재와 함께 다인실에서 지내는 다른 수용자들이 이춘재가 화성 연쇄 살인사건의 용의자라는 사실을 언론보도를 통해 모두 알게 됐다며 이춘재의 심신 안정이 필요하고 신병을 보호하기 위해 전날 오후 독거실로 옮겼다고 밝혔다.,"{'word': '이춘재', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '부산교도소', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikitree
1666,"2014년 11월 17일, YG 엔터테인먼트는 힙합 프로젝트로, 지드래곤과 태양이 함께 GD X TAEYANG이라는 유닛을 결성해 11월 21일에 디지털 싱글 ""GOOD BOY""를 발매한다고 발표했다.","{'word': '지드래곤', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 15, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
1667,"루카스 시우바 보르헤스(1993년 2월 16일, 봉 제수스 지 고이아스 ~)는 줄여서 루카스 시우바로 알려진 브라질의 프로 축구 선수로, 현재 그레미우의 중앙 미드필더이다.","{'word': '루카스 시우바 보르헤스', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '브라질', 'start_idx': 61, 'end_idx': 63, 'type': 'LOC'}",per:origin,wikipedia
1668,"당시 여당인 신한국당에서는 이회창(李會昌) 후보, 이 총재와 대선 전 연합한 조순(趙淳) 전 민주당 총재, 신한국당을 탈당해 무소속으로 대선에 출마한 이인제(李仁濟) 후보, 신한국당 대선 후보 경선에 나선 중진 의원 등이 도청 대상이었다.","{'word': '신한국당', 'start_idx': 97, 'end_idx': 100, 'type': 'ORG'}","{'word': '이회창', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikipedia
1669,"아우디폭스바겐코리아는 독일 폭스바겐 그룹(Volkswagen Group)의 계열사 중 하나인 아우디 AG에서 100% 투자한 대한민국 판매 법인으로, 현재 폭스바겐(Volkswagen), 아우디(Audi), 벤틀리(Bentley), 람보르기니(Lamborghini) 제품을 수입·판매하고 있다.","{'word': '람보르기니', 'start_idx': 130, 'end_idx': 134, 'type': 'ORG'}","{'word': '아우디 AG', 'start_idx': 52, 'end_idx': 57, 'type': 'ORG'}",no_relation,wikipedia
1670,"그는 “지난달 23일 현대차그룹은 미국 앱티브와 자율주행 합작사를 설립했고, 현대모비스도 지분을 참여했다”며 “현대차그룹 입장에서 자율주행 4~5단계 기술력의 증대가 가능하므로 향후 기술 내재화의 수혜를 입을 것으로 기대된다”고 전망했다.","{'word': '현대차그룹', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '현대모비스', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}",no_relation,wikitree
1671,"그러나 56년 12월 박헌영 일파가 제거되자마자 소련파의 김일성 비난에 협력했다는 이유로 연안파에 대해 조선로동당을 장악한 군부파의 공격이 가해졌고, 그해 김일성의 일인 독재를 비난한 것이 문제되어 공개비판을 당한 뒤 그는 서열에서 밀려났다.","{'word': '박헌영', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 58, 'end_idx': 62, 'type': 'ORG'}",no_relation,wikipedia
1672,"해남군 릴레이 구매 행사에는 지난 7월 23일 광주은행(은행장 송종욱)에서 처음으로 땅끝희망더하기 기탁금 1,000만원을 해남사랑상품권으로 구매한 데 이어 30일에는 해남공업고등학교(교장 조영천)에서 학생 시상금 등으로 쓰일 연간 2,800만원 상당을 해남사랑상품권으로 구매하기로 했다.","{'word': '해남공업고등학교', 'start_idx': 93, 'end_idx': 100, 'type': 'ORG'}","{'word': '조영천', 'start_idx': 105, 'end_idx': 107, 'type': 'PER'}",org:top_members/employees,wikitree
1673,"히딩크는 UEFA 챔피언스리그 16강에서 유벤투스를 3-2로 물리쳐 첼시를 8강에 진출시키고, 8강전에서 리버풀을 7-5로 제압하여 첼시를 4강에 진출시켰다.","{'word': '유벤투스', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 5, 'end_idx': 8, 'type': 'POH'}",org:member_of,wikipedia
1674,현 소유자 및 계승자는 마레 제국 출신의 '위미르의 백성' 전사인 아니 레온하트 (Annie Leonhart)이다.,"{'word': '아니 레온하트', 'start_idx': 37, 'end_idx': 43, 'type': 'PER'}","{'word': '마레 제국', 'start_idx': 13, 'end_idx': 17, 'type': 'LOC'}",per:origin,wikipedia
1675,"17라운드가 지나고 미드필더 맷 매케이가 부상을 당하자 비도시치가 기회를 얻기 시작했고, 센트럴코스트 매리너스 FC와의 경기에서 두 골을 기록했다.","{'word': '맷 매케이', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
1676,"사이먼 도미닉 (정기석)은 1984년 3월 9일, 부산광역시 금정구에서 태어났고 2남 중 장남이다.","{'word': '사이먼 도미닉', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '정기석', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:alternate_names,wikipedia
1677,"아이유, 트와이스 다현, 볼빨간사춘기 안지영 씨, 레이디스코드 소정은 비교적 옅은 파스텔 블루톤을 사용했다.","{'word': '볼빨간사춘기', 'start_idx': 14, 'end_idx': 19, 'type': 'PER'}","{'word': '안지영', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikitree
1678,샤를 6세와 바이에른의 이자보 사이에서 태어난 막내딸로 발루아의 이자벨의 동생이자 샤를 7세의 누나이다.,"{'word': '샤를 6세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '바이에른의 이자보', 'start_idx': 7, 'end_idx': 15, 'type': 'PER'}",per:spouse,wikipedia
1679,심플 플랜은 캐나다 퀘벡주 몬트리올 출신의 팝 펑크 밴드이다.,"{'word': '심플 플랜', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}",no_relation,wikipedia
1680,1918년 3월 4일 당시 핀란드 왕국 섭정이던 칼 구스타프 에밀 만네르헤임 남작이 제정했으며 악셀리 갈렌칼렐라가 도안을 설계하여 철십자에 만자문이 겹쳐진 모양으로 만들어졌다.,"{'word': '핀란드 왕국', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '1918년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1681,"조엘 캠벨, 로베르토, 알레한드로 도밍게스, 블라디미르 베이스, 델빈 은딩가, 레안드루 살리누, 그리고 아르헨티나의 월드클래스 스트라이커 하비에르 사비올라를 영입하면서 2013-14 시즌의 기대치는 매우 높았다.","{'word': '하비에르 사비올라', 'start_idx': 77, 'end_idx': 85, 'type': 'PER'}","{'word': '스트라이커', 'start_idx': 71, 'end_idx': 75, 'type': 'POH'}",per:title,wikipedia
1682,가톨릭 헬싱키 교구는 핀란드 헬싱키의 로마 가톨릭교회 교구이다.,"{'word': '가톨릭 헬싱키 교구', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '핀란드', 'start_idx': 12, 'end_idx': 14, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
1683,"이를 계기로 그는 세리에 A의 클럽인 아스콜리로 이적을 하게 되었고, 우디네세 소속 시절에는 알베르토 차케로니 감독의 지휘 아래 성공을 거둬, 독일 대표팀에 발탁되는 계기가 되었다.","{'word': '우디네세', 'start_idx': 39, 'end_idx': 42, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",no_relation,wikipedia
1684,그룹 바이브 멤버 윤민수 씨 아내가 '음원 사재기'와 관련해 직접 언급했다.,"{'word': '윤민수', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '바이브', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:employee_of,wikitree
1685,"네덜란드는 몇 차례의 득점 기회를 잡았는데, 특히 60분에 아르연 로번은 베슬레이 스네이더르의 공을 받아 스페인 수문장 이케르 카시야스와 1대1로 대면했지만, 카시야스가 다리를 쭉 뻗어서야 막아낼 수 있었다.","{'word': '아르연 로번', 'start_idx': 33, 'end_idx': 38, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:origin,wikipedia
1686,"이에 송종욱 광주은행장과 김기홍 JB금융지주 회장, 김칠봉 SM그룹 부회장, 김진문 신성약품 회장, 윤형관 하이글로벌그룹 회장, 이석준 우미건설 대표, 공병탁 라인건설 회장, 구찬우 대방건설 대표 등 각 분야를 선도하는 기업 CEO들이 참석한 가운데 개점식을 가졌다.","{'word': 'JB금융지주', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '김기홍', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
1687,SBS의 보도본부장인 김성준 보도본부장의 사돈으로 알려졌다.,"{'word': '김성준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': 'SBS', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
1688,DSP 미디어에 소속된 퓨리티(PURETTY)에서 그룹명과 멤버 이름을 다소 변형하여 가져왔다.,"{'word': '퓨리티', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': 'PURETTY', 'start_idx': 17, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikipedia
1689,1952년 이승만은 김병로 대법원장이 요청한 판사 임용 후보 중 이태영을 제외시켰다.,"{'word': '김병로', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '이승만', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:colleagues,wikipedia
1690,"동경 한국학교, 한양대학교 건축공학부와 북경 칭화대학교 건축대학원에서 수학하고 2002년 부터 2012년 사이 건축가 승효상의 이로재 종합건축사 사무소와 프리츠커상 수상자인 네덜란드의 건축가 렘 콜하스(Rem Koolhaas)가 이끄는 OMA(Office for Metropolitan Architecture)에서 실무를 익혔다.","{'word': '렘 콜하스', 'start_idx': 107, 'end_idx': 111, 'type': 'PER'}","{'word': '프리츠커상', 'start_idx': 86, 'end_idx': 90, 'type': 'POH'}",no_relation,wikipedia
1691,일본 출판사 고단샤의 소년 만화 잡지 주간 소년 매거진에서 연재하고있던 이 책은 대한민국 출판사 (구)서울문화사(의 소년 만화 잡지 아이큐 점프의 연재에 의해 한국어로 역간되었다.,"{'word': '주간 소년 매거진', 'start_idx': 21, 'end_idx': 29, 'type': 'ORG'}","{'word': '고단샤', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikipedia
1692,신안군(군수 박우량)은 재단법인 하늘나루(대표 오원식)와 신안 1004 추모관 조성 운영을 위한 업무협약을 지난 3월 25일 체결했다고 밝혔다.,"{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1693,"초대 당수 선거에는 전 자유개혁연합 대표 가이후 도시키 전 총리, 전 신생당 당수 하타 쓰토무 전 총리, 전 민사당 위원장 요네자와 다카시가 맞붙어 가이후 도시키가 당선되었다.","{'word': '신생당', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '하타 쓰토무', 'start_idx': 46, 'end_idx': 51, 'type': 'PER'}",no_relation,wikipedia
1694,유명 BJ 와꾸대장봉준(김봉준·28)이 전 여자친구 BJ 박가린과 공개연애 이별 후 처음으로 '벤츠 먹튀'에 대해 입을 열었다.,"{'word': '김봉준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '와꾸대장봉준', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}",per:alternate_names,wikitree
1695,"이에 2009년 11월 23일부터 사우디아라비아의 병원에서 치료를 받기 시작했으나, 기독교도인 굿럭 조너선 부통령에게 권한을 이양하지 않아 문제가 되었다.","{'word': '굿럭 조너선', 'start_idx': 53, 'end_idx': 58, 'type': 'PER'}","{'word': '기독교', 'start_idx': 47, 'end_idx': 49, 'type': 'POH'}",per:religion,wikipedia
1696,온드레이 네펠라(1951년 1월 22일 - 1989년 2월 2일)는 슬로바키아의 피겨 스케이팅 선수로 체코슬로바키아를 대표했다.,"{'word': '온드레이 네펠라', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1989년 2월 2일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,wikipedia
1697,MBC 손정은 아나운서가 계약직 아나운서들을 공개 비판했다.,"{'word': '손정은', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': 'MBC', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
1698,AOMG와 펀치넬로는 이날 방송이 끝난 뒤 인스타그램을 통해 공식적으로 영입을 발표했다.,"{'word': '펀치넬로', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': 'AOMG', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikitree
1699,디스트로워치에 따르면 페도라는 2011년 8월 인기있는 리눅스 배포판 3위에 올랐다.,"{'word': '페도라', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '리눅스', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",no_relation,wikipedia
1700,충청북도교육청과 유니세프한국위원회가 19일 도교육감 집무실에서 ‘아동권리가 증진되는 아동친화학교’ 모델 개발 업무협약을 체결했다.,"{'word': '유니세프', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '한국위원회', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}",org:members,wikitree
1701,샤를 7세의 뒤를 이어 즉위한 루이 11세는 각지의 귀족 반란을 진압하고 중앙집권제의 기틀을 마련하였다.,"{'word': '샤를 7세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '루이 11세', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}",no_relation,wikipedia
1702,2006년 내셔널 리그 디비전 시리즈에서 로버츠는 파드리스가 세인트루이스 카디널스에 의하여 플레이오프들로부터 배제되었어도 팀을 이끄는 데 .438 점을 타구하였다.,"{'word': '세인트루이스 카디널스', 'start_idx': 34, 'end_idx': 44, 'type': 'ORG'}","{'word': '2006', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
1703,"한편 '남산의 부장들'은 1979년 10월26일 대한민국 대통령의 암살 사건 40일 전 청와대와 중앙정보부, 육군 본부에 몸 담았던 이들의 관계와 심리를 면밀히 따라가는 영화다.","{'word': '중앙정보부', 'start_idx': 54, 'end_idx': 58, 'type': 'ORG'}","{'word': '대한민국 대통령', 'start_idx': 27, 'end_idx': 34, 'type': 'POH'}",no_relation,wikitree
1704,"원세개는 중화민국 남경 임시정부의 임시 대총통인 손문(孫文)으로부터 공화정이 수립되면 총통 자리를 넘기겠다는 밀약을 받고, 군벌을 동원하여 선통제의 섭정인 융유황태후(隆裕皇太后)를 압박하였다.","{'word': '원세개', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '선통제', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}",no_relation,wikipedia
1705,"2016년 6월 24일 금요일 아침, 캐머런은 영국 국민들이 유럽연합에 머물도록 설득하지 못하자 총리직에서 사임하겠다는 의사를 밝힌 후 이후 테레사 메이, 마이클 고브, 스티븐 크랩, 리암 폭스, 앤드리아 레드섬과 함께 보수당 대표 선거가 주관으로 확정되었다.","{'word': '테레사 메이', 'start_idx': 79, 'end_idx': 84, 'type': 'PER'}","{'word': '보수당', 'start_idx': 123, 'end_idx': 125, 'type': 'ORG'}",per:employee_of,wikipedia
1706,"34대 서울특별시장 오세훈이 2011년 8월 24일 실시된 무상급식 주민투표가 무산된 것에 따른 책임을 지고 8월 26일 시장직을 사퇴함에 따라 치러진 서울특별시장 보궐 선거에 한나라당 후보로 출마했으나, 2011년 10월 26일 개표 결과 박원순 후보가 약 215만여 표를 얻어 53.4%의 득표율을 나타냈고, 나경원 한나라당 후보가 약 186만여 표를 얻어 46.2%의 득표율을 나타내어 낙선했다.","{'word': '박원순', 'start_idx': 135, 'end_idx': 137, 'type': 'PER'}","{'word': '오세훈', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",no_relation,wikipedia
1707,"오티스 블랙웰(Otis Blackwell, 1931년 2월 16일 ~ 2002년 5월 6일)은 로큰롤에 심대한 영향력을 발휘한 아프리카계 미국인 작곡가, 가수, 피아니스트로 리틀 윌리 존의 〈Fever〉, 제리 리 루이스의 〈Great Balls of Fire〉, 〈Breathless〉, 엘비스 프레슬리의 〈Don't Be Cruel〉, 〈All Shook Up〉, 〈Return to Sender〉, 지미 존스의 〈Handy Man〉의 작곡가로 유명하다.","{'word': '엘비스 프레슬리', 'start_idx': 162, 'end_idx': 169, 'type': 'PER'}","{'word': '로큰롤', 'start_idx': 53, 'end_idx': 55, 'type': 'POH'}",no_relation,wikipedia
1708,배우 송일국 씨 아내 정승연 판사가 조국 법무부 장관 관련 허위 사실 때문에 곤욕을 치르고 있다.,"{'word': '송일국', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '정승연', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:spouse,wikitree
1709,"오는 8월 2일 오후 6시 광주광역시 동구 중앙로160번길 22 광주아트홀에서 열리는 이번 대학밴드 공연에는, 호남대학교 ‘블랙베어&큐피드(Black bear& Qupid)’, 전남대학교 ‘맥킨토쉬(Mackintosh)’, 조선대학교 ‘판스피엠(PAN’s PM)’ 등 3개 대학교에서 활동 중인 밴드 동아리 3팀이 참가해 공연을 펼친다.","{'word': '조선대학교', 'start_idx': 125, 'end_idx': 129, 'type': 'ORG'}","{'word': '광주광역시 동구', 'start_idx': 15, 'end_idx': 22, 'type': 'LOC'}",no_relation,wikitree
1710,1967년 국제올림픽위원회(IOC) 위원이 된 것을 계기로 아시아경기대회의 유치 등 스포츠의 국제교류에 눈부신 활동을 보였다.,"{'word': '국제올림픽위원회', 'start_idx': 6, 'end_idx': 13, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikipedia
1711,"하지만 시즌 중반들어 리그 5연패에 빠지는 등 부진을 이어가며 리그 8위로까지 추락하였고, 결국 8월 26일 조덕제 감독이 성적 부진의 책임을 지고 사임하면서 조종화 수석 코치가 감독 대행직을 맡게 되었으며, 10월 12일 김대의가 수원 FC 3대 감독으로 선임되었다.","{'word': '김대의', 'start_idx': 125, 'end_idx': 127, 'type': 'PER'}","{'word': '수원 FC', 'start_idx': 130, 'end_idx': 134, 'type': 'ORG'}",per:employee_of,wikipedia
