id,sentence,subject_entity,object_entity,label,source
1498,스포츠경향에 따르면 간미연 씨와 황바울 씨는 오랫동안 좋은 친구로 알고지내다 3년 전부터 연인으로 발전했다.,"{'word': '간미연', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '황바울', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:colleagues,wikitree
1499,"공공기관으로는 한국전력공사, 한전KPS, 한전 KDN, 한국농어촌공사, 한국농수산식품 유통공사, 농림식품기술평가원, 한국방송통신전파진흥원 등 7개가 동참한다.","{'word': '한전KPS', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '한국전력공사', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
1500,이날 열린 행사에 참석해 자리를 빛낸 에이핑크(Apink) 손나은 씨 사진이다.,"{'word': 'Apink', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '에이핑크', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikitree
1501,"MC 사업본부는 LG전자에 합병되기 전에 LG정보통신이라는 법인으로 존재했었고, LG정보통신은 금성반도체 및 금성통신을 전신으로 하고 있다.","{'word': '금성통신', 'start_idx': 61, 'end_idx': 64, 'type': 'ORG'}","{'word': 'LG전자', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikipedia
1502,"에어 캐나다 탱고는 2001년 10월 10일 정식 출범하였으며, 다음날인 10월 11일, 항공권 판매와 운항을 시작하였다.","{'word': '에어 캐나다 탱고', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '2001년 10월 10일', 'start_idx': 11, 'end_idx': 23, 'type': 'DAT'}",org:founded,wikipedia
1503,시피 연극배우 활동하며 일생을 보내었고 1946년부터 이듬해 1947년까지 중화민국 산둥 성 전임강사 직위를 역임하였으며 1949년 10월 1일을 기하여 중화인민공화국 정부 수립이 된 이듬해 1950년 1월에 중국공산당 상임대표위원 직위를 사직과 동시에 중국공산당을 탈당하여 2개월 후 1950년 3월에 그는 프랑스 파리에 건너갔다가 1957년에 중화민국 타이완 타이베이로 건너가 중화인민공화국 국적을 포기하고 자유중화민국 타이완 국적을 취득하여 이후 타이완 연극배우로 활동하는 한편 1958년 중국국민당에 전격 입당하여 같은 해 1958년부터 1977년까지 중국국민당 군사정훈교육위원 직위를 역임하였고 그 와중에 1964년부터 1971년까지는 겸임교수 직위를 역임하였으며 이후 1977년 프랑스 파리에 다시 건너가 연극 교육가 활동을 하였다.,"{'word': '중화인민공화국', 'start_idx': 86, 'end_idx': 92, 'type': 'ORG'}","{'word': '1949년 10월 1일', 'start_idx': 68, 'end_idx': 79, 'type': 'DAT'}",no_relation,wikipedia
1504,"2008년 11월 5일, 드미트리 메드베데프 러시아 대통령은 모스크바 크렘린궁에서 가진 국정연설을 통해, 미국의 미사일 방어 체제(MD)에 맞서기 위해 발틱해의 칼리닌그라드 지역에 이스칸데르 미사일을 배치하겠다고 강조했다.","{'word': '메드베데프', 'start_idx': 19, 'end_idx': 23, 'type': 'PER'}","{'word': '러시아', 'start_idx': 25, 'end_idx': 27, 'type': 'LOC'}",per:origin,wikipedia
1505,1951년 11월 19일 이승만은 자유당 창당과 총재직을 수락하였다.,"{'word': '자유당', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}","{'word': '이승만', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:founded_by,wikipedia
1506,"2020년 제21대 국회의원 선거 당시 김홍걸은 부동산 재산으로 서울 서초구 반포동 아크로리버파크(30억 9700만원), 서울 강남구 일원동 래미안개포루체하임(12억 3600만원), 김대중 전 대통령의 서울 동교동 사저(32억 5000만원)를 신고한 바 있다.","{'word': '김대중', 'start_idx': 102, 'end_idx': 104, 'type': 'PER'}","{'word': '김홍걸', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",no_relation,wikipedia
1507,"한화건설(대표이사 최광호)이 전라북도 전주 에코시티에 공급한 ‘포레나 전주 에코시티’가 많은 수요자들의 관심을 받으며, 인기리에 분양 중이다.","{'word': '한화건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '최광호', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
1508,"한진칼은 조양호 한진그룹 회장 일가가 지분 25%를 보유한 한진그룹 지주회사이며, 대한항공은 매년 매출액의 0.25%(2017년 기준 300억원)를 한진칼에 '대한항공 상표권' 사용료로 납부한다.","{'word': '대한항공', 'start_idx': 89, 'end_idx': 92, 'type': 'ORG'}","{'word': '조양호', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
1509,장 드라트르 드타시니는 프랑스 육군 원수로 최종 진급하게 된다.,"{'word': '장 드라트르 드타시니', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '육군 원수', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",per:title,wikipedia
1510,"1946년 11월 23일, 서울의 조선공산당. 조선신민당. 조선인민당의 합당이 이루어져 남조선로동당이 결성되었으나 1949년 6월 24일 북로당에 흡수되고 6월 30일 ""조선로동당""으로 명칭을 바꾸고 김일성을 위원장으로 선출하며 현재의 모습이 되었다.","{'word': '남조선로동당', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}","{'word': '1946년 11월 23일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",org:founded,wikipedia
1511,"신해혁명 이후, 중국은 화뤄겅(1910~1985), 저우웨이량(1911~1995), 천싱선(1911~2004), 천징룬(1933~1996) 등의 유명한 수학자들을 배출하였다.","{'word': '천징룬', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}","{'word': '화뤄겅', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",no_relation,wikipedia
1512,우마이야 왕조는 이슬람교의 지도자였던 사도 무함마드가 사망한 뒤 등장한 첫 이슬람 제국이다.,"{'word': '우마이야 왕조', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '이슬람교', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
1513,"목포시(시장 김종식)는 국토교통부 주관 2019년 하반기 소규모 재생사업 공모에 용당1동 ‘응답하라 1980’s 동목포 레일플랫폼’ 과 삼학동 ‘지구를 차갑게, 목포를 아름답게, 삼학동을 푸르게’가 최종 선정되어 국비 1억 7천만 원을 확보했다고 6일 밝혔다.","{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1514,1993년 통일국민당 대표에 재선출되고 이후 박찬종의 신정치개혁당과의 합당으로 신민당의 최고위원을 지냈고 1995년에 신민당이 자유민주연합에 흡수되면서 자유민주연합 소속이 되었다.,"{'word': '자유민주연합', 'start_idx': 71, 'end_idx': 76, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 66, 'end_idx': 68, 'type': 'ORG'}",no_relation,wikipedia
1515,"이 프로젝트는 서바이벌 프로그램을 통해 소속사 연습생 6명 중에서 한 명을 탈락시켜 최종 5명이 빅뱅으로 데뷔하게 되는데, 이중 지드래곤(본명: 권지용)과 태양(본명: 동영배)는 만11세때부터 연습생 생활을 시작해 6~7년이라는 오랜 연습 기간을 보낸 멤버로 이미 계약을 마친 상태였고, T.O.P(본명: 최승현)은 언더그라운드에서 ""Tempo""라는 이름의 래퍼로 활동했던 시절 개인적으로 알고 지내던 지드래곤의 추천을 받아 YG 엔터테인먼트의 연습생으로 발탁되었다.","{'word': 'T.O.P', 'start_idx': 161, 'end_idx': 165, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 238, 'end_idx': 246, 'type': 'ORG'}",per:employee_of,wikipedia
1516,"류현진은 10일(한국시간) 미국 플로리다주 더니든 TD볼파크에서 열린 2020 메이저리그 시범경기 탬파베이 레이스와의 경기에 선발 등판, 4⅓이닝 3피안타 4탈삼진 무실점을 기록했다.","{'word': '탬파베이 레이스', 'start_idx': 55, 'end_idx': 62, 'type': 'ORG'}","{'word': '플로리다', 'start_idx': 18, 'end_idx': 21, 'type': 'LOC'}",no_relation,wikitree
1517,시애틀 레인의 감독을 역임하고 있던 로라 하비는 킴 리틀의 시애틀 레인 이적을 주선했는데 로라 하비는 시애틀 레인의 감독으로 임명되기 1년 전까지 아스널의 감독을 맡았다.,"{'word': '킴 리틀', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '시애틀 레인', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",no_relation,wikipedia
1518,"그러나, 이듬해부터는 김요한, 유광우, 임시형, 최귀엽 등이 버티고 있는 인하대학교에 밀려 2인자에 머물러야 했다.","{'word': '최귀엽', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '인하대', 'start_idx': 41, 'end_idx': 43, 'type': 'ORG'}",per:schools_attended,wikipedia
1519,이 문헌에서 교황은 요한 23세가 제2차 바티칸 공의회 이전인 1962년에 공포한 로마 미사 경본에 따른 트리엔트 미사 거행을 성삼일을 제외하고는 사실상 전면 허용했다.,"{'word': '요한 23세', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}","{'word': '바티칸', 'start_idx': 23, 'end_idx': 25, 'type': 'DAT'}",no_relation,wikipedia
1520,"문화재청은 4일, 완주 삼례문화예술촌에서 정재숙 문화재청장, 우범기 전라북도 정무부지사, 박성일 완주군수 등 200여명이 참석한 가운데, 국립완주문화재연구소 개소식을 열었다.","{'word': '문화재청', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '정재숙', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikitree
1521,"기철은 누이동생이 원 혜종의 황후가 되어 태자 아유르시리다르를 낳자, 기황후와 원을 중심으로 하여 친원파 세력을 결집하여 남의 토지를 빼앗는 등의 권세를 부렸고, 조일신, 권겸, 노책 등과 연합하여 권력을 잡고 국정을 농단했다.","{'word': '아유르시리다르', 'start_idx': 26, 'end_idx': 32, 'type': 'PER'}","{'word': '기황후', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",per:parents,wikipedia
1522,인천시설공단(이사장 김영분) 인천어린이과학관에서는 어린이들에게 과학적 호기심과 도전정신을 배울 수 있는 「다 같이 갈릴레오 만나볼까」특별전이 오는 10월 1일부터 12월 31일까지 어린이과학관 1층 기획전시실에서 진행된다.,"{'word': '인천시설공단', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김영분', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
1523,"강용석 변호사, 김세의 전 기자 등이 속한 가로세로연구소가 '무한도전' 비자금 의혹을 제기한 가운데, 논란이 계속되고 있다.","{'word': '가로세로연구소', 'start_idx': 24, 'end_idx': 30, 'type': 'ORG'}","{'word': '김세의', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
1524,"그는 사후인 1987년 작곡가 명예의 전당에 헌액되었고 1988년에 비틀즈의 멤버로, 1994년에 솔로로 로큰롤 명예의 전당에 두 번 헌액되었다.","{'word': '비틀즈', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '1988년', 'start_idx': 31, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
1525,1848년 반노예주의적 자유토지당이 그를 대통령 후보로 지명하였으나 낙선하였다.,"{'word': '자유토지당', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '1848년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1526,고흥군(군수 송귀근)은 코로나19 감염병 예방을 위하여 관내 문화시설이 휴관한 가운데 누수 없는 독서 서비스를 제공하기 위하여 무료 책배달 서비스를 모든 군민을 대상으로 확대 운영한다고 28일 밝혔다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1527,호날두는 2003년 8월 스포르팅 리스본이 맨체스터 유나이티드를 상대로 한 이스타디우 주제 알발라드 개장 경기에서 3-1로 이기는 것을 목격한 맨체스터 유나이티드의 알렉스 퍼거슨 감독의 눈길을 끌었다.,"{'word': '알렉스 퍼거슨', 'start_idx': 92, 'end_idx': 98, 'type': 'PER'}","{'word': '맨체스터 유나이티드', 'start_idx': 80, 'end_idx': 89, 'type': 'ORG'}",per:employee_of,wikipedia
1528,"이 아가타는 6개월 간의 수감 생활 끝에, 1840년 1월 9일 17세의 나이로 한양의 포청옥에서 김 테레사와 함께 교수형을 받아 순교하였다.","{'word': '김 테레사', 'start_idx': 55, 'end_idx': 59, 'type': 'PER'}","{'word': '1840년 1월 9일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,wikipedia
1529,현대그룹의 회장이었던 정주영은 여야의 낙천자들을 대상으로 영입해 통일국민당을 창당했다.,"{'word': '현대그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '정주영', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikipedia
1530,프리다 칼로 드 리베라(1907년 7월 6일 ~ 1954년 7월 13일)는 멕시코의 초현실주의 화가이자 공산주의자이다.,"{'word': '프리다 칼로 드 리베라', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 42, 'end_idx': 44, 'type': 'LOC'}",per:origin,wikipedia
1531,"최기영 과기정통부 장관은 “디지털 뉴딜의 핵심은 인공지능 등 디지털 신기술을 바탕으로 경제·사회 구조를 혁신, 국민에게 새로운 기회를 제공하는 것”이라며 “이번에 마련한 ‘전국민 인공지능·소프트웨어 교육 확산방안’을 통해 전 국민이 언제 어디서나 맞춤형 인공지능·소프트웨어 교육을 받고 인공지능을 통해 더 나은 삶을 누릴 수 있도록 노력하겠다”고 밝혔다.","{'word': '과기정통부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '최기영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
1532,AOA 멤버 설현(김설현)이 발리에서 지민(신지민)에게 당한 일을 솔직하게 폭로했다.,"{'word': '김설현', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': 'AOA', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:employee_of,wikitree
1533,"류현진이 부상으로 주춤한 틈을 타 팀의 투수 고과 1위를 차지했고, 당초 5,000만원 연봉 인상을 제시했던 구단이 팀 내 최고액인 5,500만원으로 연봉 인상폭을 높이며 73.3% 인상된 1억 3,000만원에 계약해 데뷔 첫 억대 연봉에 진입했다.","{'word': '류현진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '5,000만원', 'start_idx': 41, 'end_idx': 47, 'type': 'NOH'}",no_relation,wikipedia
1534,"(맨체스터 시티, 나폴리, 트라브존스포르, 빅토리아 플젠, 오첼룰 갈라치) 32개의 팀들이 속한 협회의 수는 도합 18개로, 잉글랜드와 스페인 소속이 4팀, 이탈리아, 독일, 프랑스 소속이 3팀, 러시아, 포르투갈 소속이 2팀이 참여하였으며, 나머지 11개 협회에서 한팀씩 출전하였는데 페네르바체의 승부조작으로 대신 참가한 트라브존스포르를 제외하고는 모두 전 시즌의 리그 챔피언이었다.","{'word': '나폴리', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 88, 'end_idx': 91, 'type': 'ORG'}",no_relation,wikipedia
1535,국내 과수의 우수성을 홍보하고 과수농가의 경영 및 소득 증대에 기여하고자 농림축산식품부에서 주최하고 한국과수농연합회와 산림청에서 주관하여 부산 BEXCO에서 13~14일 이틀간 개최한 이번 대한민국 과일산업대전에서 영암군 신북면 금수리 백제농장의 문성문 농가는 과원 심사부터 심사위원의 극찬을 받으며 장려상(국립산림과학원장상)을 수상했다.,"{'word': '산림청', 'start_idx': 66, 'end_idx': 68, 'type': 'ORG'}","{'word': '농림축산식품부', 'start_idx': 41, 'end_idx': 47, 'type': 'ORG'}",no_relation,wikitree
1536,"한국해양대 재도약의 원년으로서 도덕희 총장 체제의 실질적인 첫발을 내딛는 2020년에 교육, 연구, 행정 등 전 분야에서 혁신적인 변화를 어떻게 시도할지 발표하고 토의하는 자리로서 7시간에 걸쳐 집중적으로 포럼이 진행됐다.","{'word': '한국해양대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도덕희', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
1537,법무서기등 다양한 경력을 쌓고 미네소타 대학과 세인트 폴 대학의 로스쿨에서 교편을 잡았다.,"{'word': '미네소타', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '세인트 폴', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}",no_relation,wikipedia
1538,"테워드로스 아드하놈 거브러여수스 WHO 사무총장은 이날 스위스 제네바 WHO 본부에서 열린 언론 브리핑에서 ""코로나19가 팬데믹으로 특징지어질 수 있다는 평가를 내렸다""면서 이같이 말했다.","{'word': '테워드로스 아드하놈 거브러여수스', 'start_idx': 0, 'end_idx': 16, 'type': 'PER'}","{'word': 'WHO 사무총장', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}",per:title,wikitree
1539,"정인옹주의 생모 정빈 민씨는 여흥 민씨 민사준의 딸로, 1580년(선조 13년) 음력 5월 26일 종2품 숙의로 정식 간택되어 입궁하였다.","{'word': '정인옹주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '정빈 민씨', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}",per:parents,wikipedia
1540,그 공연은 슬레이어의 케리 킹이 메가데스 멤버로 섰던 네번의 공연 중 하나였다.,"{'word': '케리 킹', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': '슬레이어', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}",per:employee_of,wikipedia
1541,"와이즈유(영산대학교, 총장 부구욱) 해양레저관광학과는 부산 수영구와 함께 ‘지역 특화 스포츠관광 산업 육성 신규 사업공모’에서 2020년도 신규 사업 대상자로 최종 선정됐다.","{'word': '영산대학교', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '부구욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
1542,"이종명(李鍾明, 1959년 8월 8일 ~)은 대한민국 예비역 육군 대령 출신의 제20대 미래한국당 비례대표 국회의원이다.","{'word': '이종명', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 55, 'end_idx': 58, 'type': 'POH'}",per:title,wikipedia
1543,"김경율 참여연대 집행위원장은 29일 자신의 페이스북에 ""문재인 정부 출범 2년반 동안 조국(법무부장관)은 민정수석 자리에서 시원하게 말아드셨다. 윤석열(검찰총장)은 서울지검장으로 MB구속, 사법농단 사건, 삼성바이오직스 회계사기 사건 등을 처리 내지는 처리하고 있다. 전자가 불편하냐 후자가 불편하냐""는 글을 올렸다.","{'word': '윤석열', 'start_idx': 81, 'end_idx': 83, 'type': 'PER'}","{'word': '문재인 정부', 'start_idx': 31, 'end_idx': 36, 'type': 'PER'}",no_relation,wikitree
1544,"아구몬은 최건우 외에는 전부 경칭을 생략해서 부르는데, 특히나 최건우의 엄마인 오유리에게까지 경칭을 생략할 정도로 매우 낙천적이다.","{'word': '최건우', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '아구몬', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:colleagues,wikipedia
1545,김택진 엔씨소프트 대표는 올해 ‘글로벌 시장 진출’에 전사 역량을 집중할 계획이라고 25일 밝혔다.,"{'word': '엔씨소프트', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '김택진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
1546,"또한 김일성은 인권을 말살하는 스탈린주의를 엄격하게 고수했고, 황장엽의 인간중심 철학에 기초해 제시된 주체사상을 통치이데올로기화 하면서 독재이데올로기로 변질시켰다. .","{'word': '황장엽', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '김일성', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",no_relation,wikipedia
1547,"02-03 시즌, 모리뉴 감독의 말대로 FC 포르투는 스쿼드의 한계를 뛰어넘는 전술로 포르투갈 리가와 포르투갈 컵의 우승컵을 되찾아오며 다시 포르투갈의 왕좌에 등극하게 된다.","{'word': '모리뉴', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 57, 'end_idx': 60, 'type': 'POH'}",no_relation,wikipedia
1548,"송하예 씨는 심사위원이었던 보아, 박진영, 양현석 씨 앞에서 아이유의 복숭아, 리한나의 엄브렐라(Umbrella)를 불렀다.","{'word': '아이유', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '복숭아', 'start_idx': 39, 'end_idx': 41, 'type': 'POH'}",per:product,wikitree
1549,지난 20대 총선 때엔 조배숙 후보가 국민의당의 녹색 돌풍에 힘입어 46.1% : 36.83%로 9.27% 차로 승리하고 4선에 성공한 바 있었다.,"{'word': '조배숙', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
1550,"1350년 프랑스에서는 필리프 6세가 죽고 그 뒤를 이어 장 2세가 즉위하였으나, 1356년 흑태자는 장 2세가 인솔한 프랑스군을 푸아티에 전투에서 격파하고 장 2세를 포로로 잡았다.","{'word': '필리프 6세', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}","{'word': '장 2세', 'start_idx': 57, 'end_idx': 60, 'type': 'PER'}",no_relation,wikipedia
1551,13일 '레드벨벳' 예리는 자신의 인스타그램 스토리에 SM엔터테인먼트(이하 SM) 이수만 회장에게 받은 카톡 메시지를 공개했다.,"{'word': '이수만', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 30, 'end_idx': 37, 'type': 'ORG'}",per:employee_of,wikitree
1552,ISO(국제표준화기구)인증 국내 최초 보급 기관인 (재)한국품질재단 한국품질인증센터(KFQ)가 여수시의 환경행정이 국제표준 환경경영시스템(ISO 14001)에 적합하게 운영되고 있다고 공인했다.,"{'word': '국제표준화기구', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': 'ISO', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:alternate_names,wikitree
1553,맥아더는 채병덕이 보는 앞에서는 이승만에게 채병덕을 칭찬했으나 그날 저녁 맥아더는 바로 이승만과의 독대면을 요구하였고 이승만과의 독대면에서 불같이 화를 내며 채병덕의 경질을 요구했다.,"{'word': '채병덕', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '이승만', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",no_relation,wikipedia
1554,한혜진-기성용 부부는 지난 3월 그동안 공개되지 않았던 딸 시온 양의 얼굴을 SNS를 통해 최초로 공개했다.,"{'word': '기성용', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '한혜진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
1555,〈불을 지펴라〉가 프로듀서의 눈에 들어 코미디언 이경규가 제작하는 영화 《전국노래자랑》의 감독으로 발탁되어 장편 영화에 데뷔하였다.,"{'word': '이경규', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '코미디언', 'start_idx': 22, 'end_idx': 25, 'type': 'POH'}",per:title,wikipedia
1556,"이총언(李悤言, 858년 ~ 938년)은 고려의 장군이자 개국공신이다.","{'word': '이총언', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '858년', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",per:date_of_birth,wikipedia
1557,"항공자위대는 4만 명 규모로, 항공총대, 항공교육집단 등과 직할부대로 편성된다.","{'word': '항공자위대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '항공총대', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}",org:members,wikipedia
1558,"2007년 8월 20일, 통합신당과 우리당 합당수임기관 합동회의는 열린우리당의 대통합민주신당 흡수합당을 결의하였다.","{'word': '열린우리당', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '2007년 8월 20일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
1559,"천주교는 기본적으로 하나의 천주교회(로마가톨릭교회)를 지향하지만, 제1차 바티칸 공의회를 반대하는 구 가톨릭교회와 제2차 바티칸 공의회를 반대하는 성 비오 10세회 등의 종파로 분리를 겪었다.","{'word': '가톨릭', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '바티칸', 'start_idx': 68, 'end_idx': 70, 'type': 'ORG'}",no_relation,wikipedia
1560,교황 선출자 스테파노가 주교 서품을 받기 전에 선종하였기 때문에 스테파노 2세가 교황 자카리아의 후임 교황으로 선출되었다.,"{'word': '스테파노 2세', 'start_idx': 36, 'end_idx': 42, 'type': 'PER'}","{'word': '자카리아', 'start_idx': 48, 'end_idx': 51, 'type': 'PER'}",no_relation,wikipedia
1561,2014년 3월 사토 미노리는 FC 부뇨드코르와 2년 계약을 맺고 이적하였다.,"{'word': 'FC 부뇨드코르', 'start_idx': 17, 'end_idx': 24, 'type': 'ORG'}","{'word': '2014', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
1562,"그는 3루수를 맡았고, 그 전까지 3루를 보던 이대호는 1루수로, 김민성이 보던 유격수는 문규현이 맡았다.","{'word': '김민성', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '3루수', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",no_relation,wikipedia
1563,"이후 2015년 카타르 스타스 리그 소속팀이자 리그 최다 우승에 빛나는 알사드 SC로 이적하여 현재까지 75경기 93골을 기록하면서 팀의 2018-19 시즌 우승, 카타르컵 2회 우승, 2017 카타르 에미르컵 우승, 카타르 슈퍼컵 2회 우승, 카타르 스타스 리그 올해의 팀 2회 수상, 2018년 AFC 챔피언스리그 4강에 일조했으며 2018-19 카타르 스타스 리그 득점왕, 2018년 AFC 챔피언스리그 득점왕, 2019년 FIFA 클럽 월드컵 공동 득점왕 타이틀을 거머쥐는 기염을 토하면서 알사드 SC의 핵심 선수로 입지를 굳혔다.","{'word': '알사드 SC', 'start_idx': 40, 'end_idx': 45, 'type': 'ORG'}","{'word': '카타르 스타스 리그', 'start_idx': 137, 'end_idx': 146, 'type': 'POH'}",org:member_of,wikipedia
1564,이인영 더불어민주당·나경원 자유한국당·오신환 바른미래당 원내대표는 25일 문희상 국회의장 주재로 정례회동을 갖고 이같이 합의했다고 한민수 국회 대변인이 밝혔다.,"{'word': '나경원', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
1565,"로런스 피터 ""요기"" 베라(1925년 5월 12일 ~ 2015년 9월 22일)는 미국의 야구계 인사로서 과거 뉴욕 양키스에서 활약한 포수이자 지도자이다.","{'word': '뉴욕 양키스', 'start_idx': 61, 'end_idx': 66, 'type': 'ORG'}","{'word': '2015', 'start_idx': 30, 'end_idx': 33, 'type': 'DAT'}",no_relation,wikipedia
